const BLKSTR First Test map_blockstr[649] = {
{ 332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 337, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 338, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 347, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 350, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 369, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 370, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 371, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 379, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 380, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 390, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 399, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 410, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 411, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 414, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 423, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 430, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 433, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 450, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 459, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 470, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 481, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 487, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 490, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 499, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 500, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 507, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 511, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 513, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 515, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 519, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 521, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 522, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 529, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 531, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 533, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 550, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 558, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 561, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 562, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 565, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 570, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 579, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 580, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 581, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 586, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 590, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 610, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 617, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 623, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 630, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 635, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 642, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 },
{ 648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x00 }
};

const short First Test map_map0[10][20] = {
{ 6656, 584, -110, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0 },
{ 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0 },
{ 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0 },
{ 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0 },
{ 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0 },
{ 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0 },
{ 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0 },
{ 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0 },
{ 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0 },
{ 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
